offensive,tweet
0,WTF I'mma do about my legs Charlie Murphy...
0,"WTMF is Murica? You say it
0,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution
0,Wait did @kidfivevibes take my brownies??
0,Waiting for brownies. I want brownies. Someone hooks it up?
0,"Want to go get this brownie
0,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
0,"Was finna slit my eyebrows up in the shop but nahhhhhh.
0,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
0,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
0,Watched some crows eat a sandwich
0,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
0,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..
0,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
0,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
0,We wacko birds are still tweeting #MakeDCListen
0,"We're Bringing The Cadaver Dogs
0,We're going to make the school look so redneck tomorrow.
0,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
0,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
0,Weird frosted colored lipgloss is weird...
0,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil
0,"Welcome to the family
0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
0,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
0,Went to an open house today &amp; the place was trash. Ewww
0,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
0,What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
0,"What an amazing
0,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
0,"What else come on on mondays im not finna watch that trash
0,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
0,What if I talked ghetto lol I'd be so annoyed of my self
0,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
0,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
0,What the monkey... http://t.co/h76rptL8Wq
0,What's a trash party ?
0,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
0,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
0,"When all else fails
0,When did Miley turn ghetto?
0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
0,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 
0,"When people really think I'm Asian I get offended
0,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;
0,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
0,When you colored every day is Sunday
0,"Whenever I see a pic captioned
0,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;
0,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
0,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
0,"Whipped cream &#9829;
0,Whipped http://t.co/EFSVjPqrwq
0,Whipped out some french in front of some babes at the post office. #winning
0,"White kids
0,"Who is John Hanson? A ""Black"" Man
0,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
0,Who wanna play pin da tail on da colored man's butt?
0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
0,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju
0,Whoever made these brownies and cookies belongs in heaven
0,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l
0,"Whoo? A new attraction in Virginia City
0,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
0,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
0,Why Jon hates birds. http://t.co/VwXlbmJ7fY
0,Why McDonald's breakfast good but the lunch trash
0,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.
0,Why can't I have colored eyes like my siblings &#128557;&#128557;
0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
0,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
0,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
0,Why is all these artist and new ones making so much trash?
0,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
0,"Why no boycott of racist ""redskins""?
0,Why won't we run the ball? Our offensive coordinator is retarded
0,Why would you think Common is trash? Tf
0,Wicked Oreo
0,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily
0,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
0,With birds ill share this lonely view
0,With the birds i share this lonely view..
0,"Without serge
0,"Won't catch me sneak dissing
0,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
0,Word to my bird! http://plixi.com/p/60040730
0,Working Saturday is for the birds #FML
0,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ
0,"Would you rather be a monkey or a gorilla? &#8212; Neither
0,Wow redskins don't want this
0,"Wow
0,Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming
0,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him
0,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
0,Y'all suck on flappy bird
0,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8
0,Ya'll take note. There ain't never tornadoes where colored folk live
0,Yall know Skip Bayless is about to slit his wrists over Romo! Lol
0,Yankee homeruns make me all tingly.
0,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent
0,Yankees getting killed
0,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF
0,Yankees season over tho. So yeah.
0,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
0,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
0,Yanks choked too..... Lost 4 strait remember
0,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;
0,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
0,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
0,Yeah okay let's just put a fire cracker in a cow pie and see what happens
0,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
0,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees
0,Yee boy my yung nicca told me dat waxx
0,Yellow jackets at gas station trash cans are THE worst
0,"Yep
0,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash
0,"Yesterday
0,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life
0,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.
0,"You all are retarded if you really Kendrick was trying to diss all those rappers
0,"You always buy me colored goldfish when my stash is low
0,"You can only say the word negro if it's attached to the word league. Then we're totally cool
0,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq
0,"You know I'm not big on the NFL
0,"You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. 
0,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
0,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie
0,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
0,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs
0,You're all just crows on the power lines.
0,You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch
0,You're just trash like sorry
0,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
0,You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i
0,You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB
0,"Your A Good Gravedigger
0,Your grammar is trash.
0,Yup RT @Durags4Eva: Egg nog trash rap
0,Zack still questions my love for Oreos lol
0,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer
0,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1
0,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
0,"and now every time me and my friend talk
0,another long night with allergies! need better ned than zertec or however you spell it!
0,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
0,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
0,anybody want to take me to pollo?
0,apparently I'm pathetic trash alright (-:
0,auto tranny
0,b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored
0,bae won his game &#128525; #redskins
0,bats are cool as hell because they're basically half tiny fox half leather bird.
0,beanies cumming real soon http://t.co/GlLjaQb6ty
0,been a long December hasn't it? counting crows (:
0,"before and after I started playing flappy bird ...
0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
0,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
0,"bound
0,brass monkey dat funky monkey http://t.co/NaDoF9QqDa
0,can my cat not kill birds and make a huge mes of feathers
0,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
0,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those
0,chicken spaghetti trash
0,"cleaned all the bird nests out of the downspouts and ready for more rain
0,colored denim makes me puke
0,cookies and crackers aren't even on the same level!
0,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;
0,"country boy
0,"cousin: why is there a bird on your screen
0,"cut up porkchop
0,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU
0,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S
0,diet coke trash
0,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
0,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
0,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3
0,egg nog taste like what bird doodoo look like
0,eggnog trash
0,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx
0,escort missions in games are universally trash
0,"even nature looks awesome when colored in #663399Becca
0,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
0,feelin all warm and fuzzy inside...
0,fuzzy socks are the actual life
0,"glenladen got life flight to osu and they are saving him
0,"graham crackers with marshmallows
0,"green beans
0,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
0,guess rubes doesn't want to go on a date with me &#128532;
0,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
0,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
0,hillbilly bone-bo-bone-bo-bone bone
0,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)
0,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot"
0,"http://t.co/wsIMDNbBJr now works on fancy telephones
0,i dont think women should wear flesh tone colored pants... lol
0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
0,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
0,i reblogged them to mock her god bless
0,i saved a bird yesterday.
0,i think i need to watch dawn of the planet of the apes now...
0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
0,i wanna go to the ghetto club tonight.
0,i was pulling for the #redskins in that one
0,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
0,iMessage so trash
0,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
0,if i were to die and be resurrected as an animal id be a howler monkey
0,"if ice jj fish gets all these looks 
0,if u don't buy the box of colored goldfish you r a racist tbh
0,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
0,if ur girl watch Snapped in front of u she trying to spook u!!!
0,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
0,im wearing a sweater and it's ike 80 degrees in my house
0,ion like papoose but he went in lol
0,is it ghetto to grease yo scalp at work
0,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
0,it's a brand new day and the birds they chirpin
0,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
0,it's so weird outside. it's like yellow.
0,"its either a gun
0,jacob u look like a monkey in dis http://t.co/rkaqn0GRQe
0,janet Jackson's nip slip #iconic
0,"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails
0,jig levitating for lousiville
0,jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.
0,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
0,just noticed some trash on my notification page i had to clean up
0,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"
0,kit kats trash
0,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears
0,like. animal crackers are legit the best snack
0,lil spook and yung lean and robb all night
0,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8
0,"lmaoooo RT @ComedyTruth: Girls
0,"lmaoooo RT @PhillyTheBoss: Everything on BET is trash. RT @MrCOOK_: B-Rad RT @fkinLIVE: White Mike was on BET
0,lol @ that tweet zebra.
0,lol they replaced the big yellow chicken with Homer
0,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
0,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns
0,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
0,"mashed potatoes 
0,"might walk to Dunkin donuts
0,mimi trash lol
0,money hoes and clothes
0,"my girlfriend
0,"my grandma got a rosta colored dress
0,never have I seen a toddler chug a water bottle so fast lol
0,nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?
0,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
0,"note to self: boiling water hot
0,now I have to clean up a dead bird and pieces of glass
0,now time to find the monkey term scripts!
0,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
0,o yea!!! liking the yellow:) http://t.co/2wj4wdd0
0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again
0,"on the first day of school
0,one man's trash is another man's wife.
0,one of my cats killed a baby bird and a cardinal
0,only my school wouldnt give kids their schedules... #ghetto
0,ooh girl cute face but yellow teef. lol
0,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
0,pancakes trash
0,pinto grigio dreams turned into moscato reality
0,pretty girls wit bird brains....what a waste smh
0,random running dogs in the ghetto
0,red meat trash
0,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
0,respect the birds. peace in pieces.
0,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
0,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
0,sheryl crow being the bae
0,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
0,sick and watching the Yankees game
0,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen
0,so uncivilized
0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
0,some call me the song bird of my generation
0,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
0,somebody take these Oreos away from me before I eat the whole pack
0,stance socks trash
0,stupid teacher talks to @RandyMower like he's retarded
0,such a sucker for some Oreos
0,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
0,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan
0,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
0,the bird with the aim of dreams https://t.co/jkX6dsqXcq
0,the birds out tonight
0,"the rams really dont wanna be trash
0,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
0,the trash wheel has a twitter? and googly eyes?
0,them jants be clutch for bedtime tho &#128514;&#128557;
0,"there was a bird on the back balcony
0,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k
0,third party keyboards on iOS 8 trash
0,this is why i love birds. http://t.co/Gk2wiNhBkw
0,this movie is actually good cuz its so retarded
0,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
0,timbs straight trash though
0,today i start breaking in a new pair of docs have mercy on my soles
0,top layer trash.
0,trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P
0,trash af
0,trash http://t.co/oeDKEHyyXJ
0,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street
0,trash show
0,triple fudge brownie chunk ice cream #LifeChanging
0,"trust me
0,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
0,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth
0,versace bird feeder
0,walking dead gonna be so trash this season
0,we dem birds.
0,"wearing pajamas tonight 4 da gook 
0,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden
0,what a clam shame
0,when baylor wins im talking so much trash
0,who's downie like a brownie 4 brunch? Need mimosas
0,why they playing trash on ESPN right now.
0,wish I had a brownie or a dab to knock me out rn
0,"with Louisville (5) losing last night
0,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
0,wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr
0,yay I like when jacob has colored layouts
0,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;
0,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
0,"you know what they say
0,"you've gone and broke the wrong heart baby
0,"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink
offensive,tweet
1,Twitter let you know who every hoe is in every city and country
1,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
1,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
1,Twitter watching bitches.
1,Twitter your being a bitch
1,"Two blonde dykes wanna kiss all night
1,Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee
1,Two dyked fightin over a bitch lol gtfoh
1,Two foreign hoes Iont like the basic
1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
1,Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4
1,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
1,Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp
1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight
1,Tyler's my bitch. Sorry but I own you.
1,Tym 2 lyt dis blunt n holla @ hoes.
1,Type of nicca owe yu money but still ask you to go n on a blunt
1,Typical bitch during a break up tweeting smfh
1,"Typically hateful
1,"Tyra Banks still getting paid for these America's next top model re runs
1,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
1,U bitches still fuccin bush
1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga
1,U coons can't wait to wear them Oreo J's
1,U coons watching love and hip hop ain't you
1,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
1,U ever seen a bitch talk shit about another bitch then U see them hanging together?
1,U fucken bitch wifi
1,"U got a twin bed yo bitch ass better not invite her over to yo crib
1,U got niggas an i got bitches &#127911;
1,"U hoes hawkin in Ritta's today
1,U know that pussy good when it sound like u mixing spaghetti when u hit it lol
1,U know this bitch hard http://t.co/oGhm5uYVuC
1,U look like a dyke in ur pic lol
1,"U niggas dnt like me I bet I can fck yo bitch tho 
1,U of A hoes w/ the booties hangin out
1,U on the hit list to bitch kill yo self
1,U oversteppin u boundires as a sideline hoe
1,U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour
1,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
1,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
1,U think them nigs u with is with u?
1,U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
1,U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!
1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
1,U wont see me sober less i got court Mary the best bitch in life
1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
1,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
1,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;
1,Ugh I'm such a little bitch &#128514;
1,Ugh bad bitches picture coming soon &#128514;
1,"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby
1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
1,Ugh that crazy bitch in The Crucible smh
1,Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
1,Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side
1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
1,"Ugly bitches listen
1,Ugly bitches post the most retarded shit on social media.
1,Ugly bitches stay subbing
1,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
1,"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe
1,"Ugly hoes
1,"Uh Cody called me a punk ass bitch and I said
1,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
1,Uhhh bitch
1,"Ummm.. These hoes need guidance
1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
1,Uncle Tom ass muhfuckas.
1,Unemployed niggas get the most bitches #FACTDONTARGUE
1,"Unfortunately
1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
1,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol
1,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
1,Unlike some of yall boring ass bitches lol
1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
